Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:16:41.557,DTA,2225,1.82,23.3,0.61,7.32,221.6,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2225;182;233;61;732;2216;113;663;0;!
2026-02-05 13:16:42.550,DTA,2226,1.82,18.3,0.61,7.32,226.0,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2226;182;183;61;732;2260;110;660;0;!
2026-02-05 13:16:43.553,DTA,2227,1.82,18.5,0.62,7.32,229.2,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2227;182;185;62;732;2292;113;663;0;!
2026-02-05 13:16:44.557,DTA,2228,1.82,21.3,0.61,7.32,219.3,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2228;182;213;61;732;2193;108;658;0;!
2026-02-05 13:16:45.552,DTA,2229,1.82,24.2,0.61,7.32,210.6,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2229;182;242;61;732;2106;112;662;0;!
2026-02-05 13:16:46.550,DTA,2230,1.82,19.7,0.63,7.32,215.3,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2230;182;197;63;732;2153;112;662;0;!
2026-02-05 13:16:47.556,DTA,2231,1.82,24.1,0.62,7.32,223.8,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2231;182;241;62;732;2238;112;662;0;!
2026-02-05 13:16:48.550,DTA,2232,1.82,18.5,0.62,7.32,212.1,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2232;182;185;62;732;2121;113;663;0;!
2026-02-05 13:16:49.555,DTA,2233,1.82,24.2,0.63,7.32,217.5,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2233;182;242;63;732;2175;114;664;0;!
2026-02-05 13:16:50.550,DTA,2234,1.82,19.6,0.62,7.32,217.4,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2234;182;196;62;732;2174;113;663;0;!
2026-02-05 13:16:51.550,DTA,2235,1.82,18.5,0.63,7.32,213.3,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2235;182;185;63;732;2133;111;661;0;!
2026-02-05 13:16:52.550,DTA,2236,1.82,22.3,0.63,7.32,216.4,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2236;182;223;63;732;2164;110;660;0;!
2026-02-05 13:16:53.554,DTA,2237,1.82,20.6,0.62,7.32,218.8,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2237;182;206;62;732;2188;112;662;0;!
2026-02-05 13:16:54.554,DTA,2238,1.82,21.4,0.63,7.32,210.2,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2238;182;214;63;732;2102;108;658;0;!
2026-02-05 13:16:55.550,DTA,2239,1.82,24.0,0.62,7.32,213.4,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2239;182;240;62;732;2134;110;660;0;!
2026-02-05 13:16:56.550,DTA,2240,1.82,22.2,0.63,7.32,217.0,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2240;182;222;63;732;2170;113;663;0;!
2026-02-05 13:16:57.555,DTA,2241,1.82,19.6,0.64,7.32,227.6,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2241;182;196;64;732;2276;114;664;0;!
2026-02-05 13:16:58.551,DTA,2242,1.82,23.7,0.63,7.32,217.4,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2242;182;237;63;732;2174;115;665;0;!
2026-02-05 13:16:59.550,DTA,2243,1.82,20.7,0.64,7.32,210.0,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2243;182;207;64;732;2100;108;658;0;!
2026-02-05 13:17:00.550,DTA,2244,1.82,23.9,0.63,7.32,216.0,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2244;182;239;63;732;2160;113;663;0;!
2026-02-05 13:17:01.549,DTA,2245,1.82,22.5,0.64,7.32,223.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2245;182;225;64;732;2234;112;662;0;!
2026-02-05 13:17:02.556,DTA,2246,1.82,18.4,0.63,7.32,213.2,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2246;182;184;63;732;2132;113;663;0;!
2026-02-05 13:17:03.549,DTA,2247,1.82,21.0,0.63,7.32,225.6,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2247;182;210;63;732;2256;110;660;0;!
2026-02-05 13:17:04.550,DTA,2248,1.82,21.0,0.63,7.32,213.2,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2248;182;210;63;732;2132;110;660;0;!
2026-02-05 13:17:05.556,DTA,2249,1.82,23.8,0.64,7.32,211.8,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2249;182;238;64;732;2118;109;659;0;!
2026-02-05 13:17:06.555,DTA,2250,1.82,18.2,0.64,7.32,210.8,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2250;182;182;64;732;2108;112;662;0;!
2026-02-05 13:17:07.551,DTA,2251,1.82,18.3,0.65,7.32,229.5,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2251;182;183;65;732;2295;112;662;0;!
2026-02-05 13:17:08.552,DTA,2252,1.82,23.2,0.65,7.32,222.9,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2252;182;232;65;732;2229;111;661;0;!
2026-02-05 13:17:09.550,DTA,2253,1.82,22.5,0.65,7.32,217.5,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2253;182;225;65;732;2175;112;662;0;!
2026-02-05 13:17:10.549,DTA,2254,1.82,18.9,0.64,7.32,223.3,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2254;182;189;64;732;2233;112;662;0;!
2026-02-05 13:17:11.554,DTA,2255,1.82,21.5,0.64,7.32,228.9,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2255;182;215;64;732;2289;113;663;0;!
2026-02-05 13:17:12.549,DTA,2256,1.82,19.2,0.65,7.32,214.7,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2256;182;192;65;732;2147;113;663;0;!
2026-02-05 13:17:13.551,DTA,2257,1.82,18.3,0.64,7.32,219.1,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2257;182;183;64;732;2191;108;658;0;!
2026-02-05 13:17:14.551,DTA,2258,1.82,23.8,0.65,7.32,216.3,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2258;182;238;65;732;2163;114;664;0;!
2026-02-05 13:17:15.555,DTA,2259,1.82,19.6,0.65,7.32,221.7,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2259;182;196;65;732;2217;114;664;0;!
2026-02-05 13:17:16.554,DTA,2260,1.82,20.9,0.66,7.32,218.4,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2260;182;209;66;732;2184;113;663;0;!
2026-02-05 13:17:17.549,DTA,2261,1.82,20.8,0.66,7.32,227.7,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2261;182;208;66;732;2277;115;665;0;!
2026-02-05 13:17:18.551,DTA,2262,1.82,22.6,0.66,7.32,221.2,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2262;182;226;66;732;2212;111;661;0;!
2026-02-05 13:17:19.550,DTA,2263,1.82,23.4,0.65,7.32,219.2,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2263;182;234;65;732;2192;115;665;0;!
2026-02-05 13:17:20.549,DTA,2264,1.82,19.8,0.65,7.32,212.2,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2264;182;198;65;732;2122;114;664;0;!
2026-02-05 13:17:21.550,DTA,2265,1.82,18.4,0.65,7.32,215.8,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2265;182;184;65;732;2158;110;660;0;!
2026-02-05 13:17:22.549,DTA,2266,1.82,23.4,0.66,7.32,227.0,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2266;182;234;66;732;2270;111;661;0;!
2026-02-05 13:17:23.549,DTA,2267,1.82,22.9,0.66,7.32,216.5,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2267;182;229;66;732;2165;113;663;0;!
2026-02-05 13:17:24.555,DTA,2268,1.82,18.8,0.65,7.32,220.0,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2268;182;188;65;732;2200;111;661;0;!
2026-02-05 13:17:25.553,DTA,2269,1.82,19.9,0.65,7.32,225.1,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2269;182;199;65;732;2251;113;663;0;!
2026-02-05 13:17:26.551,DTA,2270,1.82,19.0,0.67,7.32,219.9,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2270;182;190;67;732;2199;113;663;0;!
2026-02-05 13:17:27.555,DTA,2271,1.82,22.9,0.66,7.32,213.5,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2271;182;229;66;732;2135;114;664;0;!
2026-02-05 13:17:28.550,DTA,2272,1.82,23.6,0.67,7.32,216.7,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2272;182;236;67;732;2167;110;660;0;!
2026-02-05 13:17:29.556,DTA,2273,1.82,21.3,0.67,7.32,225.4,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2273;182;213;67;732;2254;113;663;0;!
2026-02-05 13:17:30.549,DTA,2274,1.82,20.2,0.66,7.32,210.8,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2274;182;202;66;732;2108;111;661;0;!
2026-02-05 13:17:31.550,DTA,2275,1.82,22.8,0.66,7.32,222.8,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2275;182;228;66;732;2228;113;663;0;!
2026-02-05 13:17:32.555,DTA,2276,1.82,20.8,0.66,7.32,212.2,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2276;182;208;66;732;2122;113;663;0;!
2026-02-05 13:17:33.551,DTA,2277,1.82,19.6,0.66,7.32,228.2,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2277;182;196;66;732;2282;112;662;0;!
2026-02-05 13:17:34.549,DTA,2278,1.82,23.3,0.66,7.32,219.7,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2278;182;233;66;732;2197;115;665;0;!
2026-02-05 13:17:35.556,DTA,2279,1.82,19.1,0.67,7.32,216.7,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2279;182;191;67;732;2167;116;666;0;!
2026-02-05 13:17:36.551,DTA,2280,1.82,19.9,0.67,7.32,223.6,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2280;182;199;67;732;2236;115;665;0;!
2026-02-05 13:17:37.552,DTA,2281,1.82,20.4,0.68,7.32,222.6,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2281;182;204;68;732;2226;112;662;0;!
2026-02-05 13:17:38.548,DTA,2282,1.82,19.6,0.68,7.32,212.9,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2282;182;196;68;732;2129;111;661;0;!
2026-02-05 13:17:39.554,DTA,2283,1.82,23.8,0.68,7.32,218.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2283;182;238;68;732;2184;112;662;0;!
2026-02-05 13:17:40.552,DTA,2284,1.82,21.1,0.68,7.32,213.8,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2284;182;211;68;732;2138;117;667;0;!
2026-02-05 13:17:41.548,DTA,2285,1.82,23.9,0.67,7.32,220.1,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2285;182;239;67;732;2201;114;664;0;!
2026-02-05 13:17:42.550,DTA,2286,1.82,23.3,0.67,7.32,222.0,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2286;182;233;67;732;2220;114;664;0;!
2026-02-05 13:17:43.554,DTA,2287,1.82,21.3,0.67,7.32,211.1,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2287;182;213;67;732;2111;114;664;0;!
2026-02-05 13:17:44.554,DTA,2288,1.82,22.7,0.68,7.32,218.9,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2288;182;227;68;732;2189;116;666;0;!
2026-02-05 13:17:45.548,DTA,2289,1.82,18.3,0.67,7.32,217.7,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2289;182;183;67;732;2177;114;664;0;!
2026-02-05 13:17:46.548,DTA,2290,1.82,23.2,0.69,7.32,218.2,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2290;182;232;69;732;2182;112;662;0;!
2026-02-05 13:17:47.553,DTA,2291,1.82,22.7,0.68,7.32,213.0,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2291;182;227;68;732;2130;115;665;0;!
2026-02-05 13:17:48.550,DTA,2292,1.82,20.8,0.69,7.32,222.5,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2292;182;208;69;732;2225;114;664;0;!
2026-02-05 13:17:49.549,DTA,2293,1.82,21.4,0.69,7.32,221.2,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2293;182;214;69;732;2212;116;666;0;!
2026-02-05 13:17:50.549,DTA,2294,1.82,20.4,0.69,7.32,228.2,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2294;182;204;69;732;2282;114;664;0;!
2026-02-05 13:17:51.548,DTA,2295,1.82,23.7,0.69,7.32,215.2,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2295;182;237;69;732;2152;114;664;0;!
2026-02-05 13:17:52.552,DTA,2296,1.82,19.9,0.69,7.32,226.8,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2296;182;199;69;732;2268;117;667;0;!
2026-02-05 13:17:53.548,DTA,2297,1.82,21.6,0.68,7.32,228.2,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2297;182;216;68;732;2282;117;667;0;!
2026-02-05 13:17:54.549,DTA,2298,1.82,19.1,0.69,7.32,227.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2298;182;191;69;732;2274;112;662;0;!
2026-02-05 13:17:55.548,DTA,2299,1.82,22.6,0.69,7.32,212.2,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2299;182;226;69;732;2122;113;663;0;!
2026-02-05 13:17:56.552,DTA,2300,1.82,22.7,0.7,7.32,220.3,1.12,6.62,16.91842900302115,204,Force Search: Target force 1 could not be built up during the force search,DTA;2300;182;227;70;732;2203;112;662;204;!
2026-02-05 13:17:57.548,DTA,2301,1.82,22.8,0.69,7.32,212.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2301;182;228;69;732;2124;112;662;0;!
2026-02-05 13:17:58.548,DTA,2302,1.82,18.2,0.69,7.32,213.4,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2302;182;182;69;732;2134;113;663;0;!
2026-02-05 13:17:59.548,DTA,2303,1.82,19.7,0.69,7.32,229.1,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2303;182;197;69;732;2291;117;667;0;!
2026-02-05 13:18:00.548,DTA,2304,1.82,23.4,0.7,7.32,212.9,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2304;182;234;70;732;2129;114;664;0;!
2026-02-05 13:18:01.555,DTA,2305,1.82,20.8,0.7,7.32,219.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2305;182;208;70;732;2194;112;662;0;!
2026-02-05 13:18:02.552,DTA,2306,1.82,18.9,0.69,7.32,229.0,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2306;182;189;69;732;2290;118;668;0;!
2026-02-05 13:18:03.548,DTA,2307,1.82,22.3,0.69,7.32,217.0,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2307;182;223;69;732;2170;116;666;0;!
2026-02-05 13:18:04.549,DTA,2308,1.82,23.2,0.69,7.32,229.0,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2308;182;232;69;732;2290;114;664;0;!
2026-02-05 13:18:05.551,DTA,2309,1.82,19.0,0.7,7.32,222.1,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2309;182;190;70;732;2221;112;662;0;!
2026-02-05 13:18:06.547,DTA,2310,1.82,19.6,0.71,7.32,222.4,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2310;182;196;71;732;2224;115;665;0;!
2026-02-05 13:18:07.554,DTA,2311,1.82,24.3,0.7,7.32,226.1,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2311;182;243;70;732;2261;116;666;0;!
2026-02-05 13:18:08.552,DTA,2312,1.82,22.6,0.71,7.32,222.5,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2312;182;226;71;732;2225;117;667;0;!
2026-02-05 13:18:09.549,DTA,2313,1.82,18.8,0.71,7.32,219.7,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2313;182;188;71;732;2197;115;665;0;!
2026-02-05 13:18:10.553,DTA,2314,1.82,18.5,0.7,7.32,224.3,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2314;182;185;70;732;2243;112;662;0;!
2026-02-05 13:18:11.547,DTA,2315,1.82,19.5,0.7,7.32,225.6,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2315;182;195;70;732;2256;113;663;0;!
2026-02-05 13:18:12.547,DTA,2316,1.82,19.8,0.71,7.32,213.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2316;182;198;71;732;2134;112;662;0;!
2026-02-05 13:18:13.550,DTA,2317,1.82,19.9,0.7,7.32,218.6,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2317;182;199;70;732;2186;117;667;0;!
2026-02-05 13:18:14.547,DTA,2318,1.82,19.6,0.7,7.32,215.7,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2318;182;196;70;732;2157;116;666;0;!
2026-02-05 13:18:15.547,DTA,2319,1.82,19.7,0.7,7.32,216.4,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2319;182;197;70;732;2164;112;662;0;!
2026-02-05 13:18:16.547,DTA,2320,1.82,18.9,0.71,7.32,226.0,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2320;182;189;71;732;2260;112;662;0;!
2026-02-05 13:18:17.547,DTA,2321,1.82,23.5,0.72,7.32,214.0,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2321;182;235;72;732;2140;115;665;0;!
2026-02-05 13:18:18.546,DTA,2322,1.82,22.0,0.72,7.32,227.4,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2322;182;220;72;732;2274;115;665;0;!
2026-02-05 13:18:19.547,DTA,2323,1.82,20.8,0.71,7.32,228.8,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2323;182;208;71;732;2288;115;665;0;!
2026-02-05 13:18:20.546,DTA,2324,1.82,23.1,0.72,7.32,211.3,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2324;182;231;72;732;2113;113;663;0;!
2026-02-05 13:18:21.551,DTA,2325,1.82,23.9,0.71,7.32,224.8,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2325;182;239;71;732;2248;116;666;0;!
2026-02-05 13:18:22.548,DTA,2326,1.82,21.7,0.71,7.32,217.4,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2326;182;217;71;732;2174;117;667;0;!
2026-02-05 13:18:23.552,DTA,2327,1.82,18.4,0.71,7.32,220.0,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2327;182;184;71;732;2200;114;664;0;!
2026-02-05 13:18:24.546,DTA,2328,1.82,24.0,0.71,7.32,219.5,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2328;182;240;71;732;2195;117;667;0;!
2026-02-05 13:18:25.548,DTA,2329,1.82,18.7,0.71,7.32,227.5,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2329;182;187;71;732;2275;118;668;0;!
2026-02-05 13:18:26.548,DTA,2330,1.82,20.0,0.72,7.32,229.2,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2330;182;200;72;732;2292;113;663;0;!
2026-02-05 13:18:27.553,DTA,2331,1.82,21.2,0.73,7.32,229.1,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2331;182;212;73;732;2291;116;666;0;!
2026-02-05 13:18:28.546,DTA,2332,1.82,19.6,0.73,7.32,223.3,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2332;182;196;73;732;2233;116;666;0;!
2026-02-05 13:18:29.552,DTA,2333,1.82,20.7,0.73,7.32,216.7,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2333;182;207;73;732;2167;115;665;0;!
2026-02-05 13:18:30.552,DTA,2334,1.82,22.9,0.73,7.32,219.5,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2334;182;229;73;732;2195;115;665;0;!
2026-02-05 13:18:31.546,DTA,2335,1.82,23.0,0.72,7.32,229.0,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2335;182;230;72;732;2290;116;666;0;!
2026-02-05 13:18:32.546,DTA,2336,1.82,19.8,0.73,7.32,221.7,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2336;182;198;73;732;2217;117;667;0;!
2026-02-05 13:18:33.549,DTA,2337,1.82,20.2,0.72,7.32,212.7,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2337;182;202;72;732;2127;113;663;0;!
2026-02-05 13:18:34.553,DTA,2338,1.82,22.9,0.72,7.32,225.3,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2338;182;229;72;732;2253;118;668;0;!
2026-02-05 13:18:35.568,DTA,2339,1.82,19.0,0.73,7.32,222.7,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2339;182;190;73;732;2227;116;666;0;!
2026-02-05 13:18:36.547,DTA,2340,1.82,22.5,0.73,7.32,212.0,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2340;182;225;73;732;2120;116;666;0;!
2026-02-05 13:18:37.549,DTA,2341,1.82,19.9,0.73,7.32,212.8,1.2,6.7,17.91044776119403,0,No Error: Everything is OK,DTA;2341;182;199;73;732;2128;120;670;0;!
2026-02-05 13:18:38.550,DTA,2342,1.82,21.5,0.73,7.32,214.3,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2342;182;215;73;732;2143;118;668;0;!
2026-02-05 13:18:39.546,DTA,2343,1.82,23.6,0.74,7.32,215.0,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2343;182;236;74;732;2150;115;665;0;!
2026-02-05 13:18:40.546,DTA,2344,1.82,22.4,0.74,7.32,222.2,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2344;182;224;74;732;2222;117;667;0;!
2026-02-05 13:18:41.546,DTA,2345,1.82,20.0,0.73,7.32,213.0,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2345;182;200;73;732;2130;116;666;0;!
2026-02-05 13:18:42.546,DTA,2346,1.82,20.0,0.74,7.32,222.5,1.19,6.69,17.78774289985052,0,No Error: Everything is OK,DTA;2346;182;200;74;732;2225;119;669;0;!
2026-02-05 13:18:43.546,DTA,2347,1.82,20.1,0.74,7.32,212.3,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2347;182;201;74;732;2123;114;664;0;!
2026-02-05 13:18:44.546,DTA,2348,1.82,19.1,0.74,7.32,215.4,1.14,6.64,17.16867469879518,0,No Error: Everything is OK,DTA;2348;182;191;74;732;2154;114;664;0;!
2026-02-05 13:18:45.552,DTA,2349,1.82,21.4,0.73,7.32,215.5,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2349;182;214;73;732;2155;118;668;0;!
2026-02-05 13:18:46.546,DTA,2350,1.82,18.2,0.74,7.32,210.8,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2350;182;182;74;732;2108;118;668;0;!
2026-02-05 13:18:47.549,DTA,2351,1.82,23.5,0.75,7.32,225.6,1.19,6.69,17.78774289985052,0,No Error: Everything is OK,DTA;2351;182;235;75;732;2256;119;669;0;!
2026-02-05 13:18:48.552,DTA,2352,1.82,20.4,0.75,7.32,229.0,1.17,6.67,17.541229385307343,0,No Error: Everything is OK,DTA;2352;182;204;75;732;2290;117;667;0;!
2026-02-05 13:18:49.546,DTA,2353,1.82,18.5,0.75,7.32,217.8,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2353;182;185;75;732;2178;116;666;0;!
2026-02-05 13:18:50.546,DTA,2354,1.82,19.0,0.74,7.32,218.2,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2354;182;190;74;732;2182;116;666;0;!
2026-02-05 13:18:51.546,DTA,2355,1.82,19.9,0.75,7.32,221.4,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2355;182;199;75;732;2214;115;665;0;!
2026-02-05 13:18:52.546,DTA,2356,1.82,20.1,0.74,7.32,223.9,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2356;182;201;74;732;2239;115;665;0;!
2026-02-05 13:18:53.547,DTA,2357,1.82,21.4,0.74,7.32,213.4,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2357;182;214;74;732;2134;118;668;0;!
2026-02-05 13:18:54.552,DTA,2358,1.82,23.1,0.75,7.32,212.9,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2358;182;231;75;732;2129;115;665;0;!
2026-02-05 13:18:55.547,DTA,2359,1.82,19.2,0.75,7.32,216.5,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2359;182;192;75;732;2165;115;665;0;!
2026-02-05 13:18:56.546,DTA,2360,1.82,20.1,0.76,7.32,220.7,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2360;182;201;76;732;2207;116;666;0;!
2026-02-05 13:18:57.553,DTA,2361,1.82,22.5,0.75,7.32,225.0,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2361;182;225;75;732;2250;116;666;0;!
2026-02-05 13:18:58.546,DTA,2362,1.82,23.9,0.76,7.32,229.6,1.15,6.65,17.293233082706767,0,No Error: Everything is OK,DTA;2362;182;239;76;732;2296;115;665;0;!
2026-02-05 13:18:59.550,DTA,2363,1.82,20.0,0.76,7.32,222.1,1.16,6.66,17.417417417417415,0,No Error: Everything is OK,DTA;2363;182;200;76;732;2221;116;666;0;!
2026-02-05 13:19:00.549,DTA,2364,1.82,23.3,0.76,7.32,229.0,1.19,6.69,17.78774289985052,0,No Error: Everything is OK,DTA;2364;182;233;76;732;2290;119;669;0;!
2026-02-05 13:19:01.551,DTA,2365,1.82,18.3,0.76,7.32,227.4,1.18,6.68,17.664670658682635,0,No Error: Everything is OK,DTA;2365;182;183;76;732;2274;118;668;0;!
